year,month,day,hour,AEP_MW
2016,1,1,0,13487.0
2016,1,1,1,13135.0
2016,1,1,2,12912.0
2016,1,1,3,12685.0
2016,1,1,4,12631.0
2016,1,1,5,12667.0
2016,1,1,6,12937.0
2016,1,1,7,13297.0
2016,1,1,8,13635.0
2016,1,1,9,13828.0
2016,1,1,10,14232.0
2016,1,1,11,14528.0
2016,1,1,12,14626.0
2016,1,1,13,14568.0
2016,1,1,14,14284.0
2016,1,1,15,14106.0
2016,1,1,16,14064.0
2016,1,1,17,14350.0
2016,1,1,18,15307.0
2016,1,1,19,15594.0
2016,1,1,20,15595.0
2016,1,1,21,15473.0
2016,1,1,22,15280.0
2016,1,1,23,14833.0
2016,1,2,0,14338.0
2016,1,2,1,13966.0
2016,1,2,2,13751.0
2016,1,2,3,13642.0
2016,1,2,4,13668.0
2016,1,2,5,13784.0
2016,1,2,6,14098.0
2016,1,2,7,14534.0
2016,1,2,8,15058.0
2016,1,2,9,15310.0
2016,1,2,10,15265.0
2016,1,2,11,15102.0
2016,1,2,12,14779.0
2016,1,2,13,14364.0
2016,1,2,14,13956.0
2016,1,2,15,13561.0
2016,1,2,16,13501.0
2016,1,2,17,13711.0
2016,1,2,18,14741.0
2016,1,2,19,15383.0
2016,1,2,20,15481.0
2016,1,2,21,15420.0
2016,1,2,22,15284.0
2016,1,2,23,14921.0
2016,1,3,0,14450.0
2016,1,3,1,14075.0
2016,1,3,2,13776.0
2016,1,3,3,13637.0
2016,1,3,4,13644.0
2016,1,3,5,13719.0
2016,1,3,6,13886.0
2016,1,3,7,14228.0
2016,1,3,8,14709.0
2016,1,3,9,15174.0
2016,1,3,10,15069.0
2016,1,3,11,14825.0
2016,1,3,12,14554.0
2016,1,3,13,14434.0
2016,1,3,14,14223.0
2016,1,3,15,14111.0
2016,1,3,16,14103.0
2016,1,3,17,14469.0
2016,1,3,18,15440.0
2016,1,3,19,15946.0
2016,1,3,20,15976.0
2016,1,3,21,15947.0
2016,1,3,22,15485.0
2016,1,3,23,15038.0
2016,1,4,0,14577.0
2016,1,4,1,14153.0
2016,1,4,2,14051.0
2016,1,4,3,14158.0
2016,1,4,4,14205.0
2016,1,4,5,14647.0
2016,1,4,6,15447.0
2016,1,4,7,16847.0
2016,1,4,8,17696.0
2016,1,4,9,17759.0
2016,1,4,10,17804.0
2016,1,4,11,17847.0
2016,1,4,12,17730.0
2016,1,4,13,17666.0
2016,1,4,14,17461.0
2016,1,4,15,17297.0
2016,1,4,16,17111.0
2016,1,4,17,17392.0
2016,1,4,18,18275.0
2016,1,4,19,18893.0
2016,1,4,20,18928.0
2016,1,4,21,18789.0
2016,1,4,22,18402.0
2016,1,4,23,17657.0
2016,1,5,0,16894.0
2016,1,5,1,16549.0
2016,1,5,2,16420.0
2016,1,5,3,16466.0
2016,1,5,4,16555.0
2016,1,5,5,17093.0
2016,1,5,6,18090.0
2016,1,5,7,19603.0
2016,1,5,8,20424.0
2016,1,5,9,20129.0
2016,1,5,10,19363.0
2016,1,5,11,18929.0
2016,1,5,12,18348.0
2016,1,5,13,17670.0
2016,1,5,14,17187.0
2016,1,5,15,16662.0
2016,1,5,16,16473.0
2016,1,5,17,16702.0
2016,1,5,18,17952.0
2016,1,5,19,18822.0
2016,1,5,20,19010.0
2016,1,5,21,18935.0
2016,1,5,22,18594.0
2016,1,5,23,17893.0
2016,1,6,0,17311.0
2016,1,6,1,16957.0
2016,1,6,2,16828.0
2016,1,6,3,16931.0
2016,1,6,4,17048.0
2016,1,6,5,17537.0
2016,1,6,6,18415.0
2016,1,6,7,19769.0
2016,1,6,8,20502.0
2016,1,6,9,20107.0
2016,1,6,10,19279.0
2016,1,6,11,18413.0
2016,1,6,12,17575.0
2016,1,6,13,16877.0
2016,1,6,14,16340.0
2016,1,6,15,15902.0
2016,1,6,16,15706.0
2016,1,6,17,15967.0
2016,1,6,18,17149.0
2016,1,6,19,17876.0
2016,1,6,20,18011.0
2016,1,6,21,17978.0
2016,1,6,22,17396.0
2016,1,6,23,16763.0
2016,1,7,0,16123.0
2016,1,7,1,15691.0
2016,1,7,2,15636.0
2016,1,7,3,15597.0
2016,1,7,4,15739.0
2016,1,7,5,16089.0
2016,1,7,6,17017.0
2016,1,7,7,18467.0
2016,1,7,8,19303.0
2016,1,7,9,18941.0
2016,1,7,10,18374.0
2016,1,7,11,17774.0
2016,1,7,12,16926.0
2016,1,7,13,16330.0
2016,1,7,14,15690.0
2016,1,7,15,15351.0
2016,1,7,16,15093.0
2016,1,7,17,15182.0
2016,1,7,18,16185.0
2016,1,7,19,16908.0
2016,1,7,20,17102.0
2016,1,7,21,17092.0
2016,1,7,22,16717.0
2016,1,7,23,15947.0
2016,1,8,0,15262.0
2016,1,8,1,14845.0
2016,1,8,2,14597.0
2016,1,8,3,14405.0
2016,1,8,4,14421.0
2016,1,8,5,14623.0
2016,1,8,6,15406.0
2016,1,8,7,16714.0
2016,1,8,8,17338.0
2016,1,8,9,17332.0
2016,1,8,10,17261.0
2016,1,8,11,17277.0
2016,1,8,12,17011.0
2016,1,8,13,16757.0
2016,1,8,14,16428.0
2016,1,8,15,16152.0
2016,1,8,16,15769.0
2016,1,8,17,15759.0
2016,1,8,18,16163.0
2016,1,8,19,16261.0
2016,1,8,20,15904.0
2016,1,8,21,15618.0
2016,1,8,22,15213.0
2016,1,8,23,14496.0
2016,1,9,0,13759.0
2016,1,9,1,13141.0
2016,1,9,2,12738.0
2016,1,9,3,12555.0
2016,1,9,4,12574.0
2016,1,9,5,12673.0
2016,1,9,6,13010.0
2016,1,9,7,13389.0
2016,1,9,8,13947.0
2016,1,9,9,14238.0
2016,1,9,10,14408.0
2016,1,9,11,14407.0
2016,1,9,12,14339.0
2016,1,9,13,14072.0
2016,1,9,14,13797.0
2016,1,9,15,13595.0
2016,1,9,16,13642.0
2016,1,9,17,13843.0
2016,1,9,18,14500.0
2016,1,9,19,14643.0
2016,1,9,20,14446.0
2016,1,9,21,14272.0
2016,1,9,22,13864.0
2016,1,9,23,13357.0
2016,1,10,0,12821.0
2016,1,10,1,12319.0
2016,1,10,2,12100.0
2016,1,10,3,11888.0
2016,1,10,4,11823.0
2016,1,10,5,11834.0
2016,1,10,6,12023.0
2016,1,10,7,12387.0
2016,1,10,8,12954.0
2016,1,10,9,13534.0
2016,1,10,10,14102.0
2016,1,10,11,14426.0
2016,1,10,12,14729.0
2016,1,10,13,15127.0
2016,1,10,14,15399.0
2016,1,10,15,15551.0
2016,1,10,16,15782.0
2016,1,10,17,16315.0
2016,1,10,18,17211.0
2016,1,10,19,17757.0
2016,1,10,20,17856.0
2016,1,10,21,17838.0
2016,1,10,22,17441.0
2016,1,10,23,16959.0
2016,1,11,0,16566.0
2016,1,11,1,16346.0
2016,1,11,2,16304.0
2016,1,11,3,16496.0
2016,1,11,4,16570.0
2016,1,11,5,17164.0
2016,1,11,6,18077.0
2016,1,11,7,19596.0
2016,1,11,8,20610.0
2016,1,11,9,20421.0
2016,1,11,10,20067.0
2016,1,11,11,19550.0
2016,1,11,12,19093.0
2016,1,11,13,18595.0
2016,1,11,14,18121.0
2016,1,11,15,17773.0
2016,1,11,16,17685.0
2016,1,11,17,17972.0
2016,1,11,18,18989.0
2016,1,11,19,19564.0
2016,1,11,20,19583.0
2016,1,11,21,19467.0
2016,1,11,22,18957.0
2016,1,11,23,18193.0
2016,1,12,0,17349.0
2016,1,12,1,16800.0
2016,1,12,2,16499.0
2016,1,12,3,16345.0
2016,1,12,4,16210.0
2016,1,12,5,16536.0
2016,1,12,6,17257.0
2016,1,12,7,18393.0
2016,1,12,8,19123.0
2016,1,12,9,18939.0
2016,1,12,10,18705.0
2016,1,12,11,18555.0
2016,1,12,12,18453.0
2016,1,12,13,18356.0
2016,1,12,14,18227.0
2016,1,12,15,18083.0
2016,1,12,16,17986.0
2016,1,12,17,18166.0
2016,1,12,18,19150.0
2016,1,12,19,19905.0
2016,1,12,20,19947.0
2016,1,12,21,19841.0
2016,1,12,22,19348.0
2016,1,12,23,18609.0
2016,1,13,0,17938.0
2016,1,13,1,17637.0
2016,1,13,2,17592.0
2016,1,13,3,17626.0
2016,1,13,4,17791.0
2016,1,13,5,18327.0
2016,1,13,6,19198.0
2016,1,13,7,20570.0
2016,1,13,8,21177.0
2016,1,13,9,21096.0
2016,1,13,10,20605.0
2016,1,13,11,19923.0
2016,1,13,12,19396.0
2016,1,13,13,18960.0
2016,1,13,14,18645.0
2016,1,13,15,18350.0
2016,1,13,16,18156.0
2016,1,13,17,18535.0
2016,1,13,18,19353.0
2016,1,13,19,19881.0
2016,1,13,20,19797.0
2016,1,13,21,19523.0
2016,1,13,22,18963.0
2016,1,13,23,18030.0
2016,1,14,0,17273.0
2016,1,14,1,16578.0
2016,1,14,2,16340.0
2016,1,14,3,16171.0
2016,1,14,4,16168.0
2016,1,14,5,16469.0
2016,1,14,6,17153.0
2016,1,14,7,18527.0
2016,1,14,8,19088.0
2016,1,14,9,18715.0
2016,1,14,10,18236.0
2016,1,14,11,17546.0
2016,1,14,12,16814.0
2016,1,14,13,16192.0
2016,1,14,14,15816.0
2016,1,14,15,15533.0
2016,1,14,16,15284.0
2016,1,14,17,15324.0
2016,1,14,18,16092.0
2016,1,14,19,16880.0
2016,1,14,20,16916.0
2016,1,14,21,16861.0
2016,1,14,22,16391.0
2016,1,14,23,15657.0
2016,1,15,0,15079.0
2016,1,15,1,14599.0
2016,1,15,2,14390.0
2016,1,15,3,14305.0
2016,1,15,4,14415.0
2016,1,15,5,14884.0
2016,1,15,6,15681.0
2016,1,15,7,17074.0
2016,1,15,8,17869.0
2016,1,15,9,17646.0
2016,1,15,10,17392.0
2016,1,15,11,17088.0
2016,1,15,12,16740.0
2016,1,15,13,16486.0
2016,1,15,14,16372.0
2016,1,15,15,16196.0
2016,1,15,16,16089.0
2016,1,15,17,16102.0
2016,1,15,18,16480.0
2016,1,15,19,16522.0
2016,1,15,20,16202.0
2016,1,15,21,16076.0
2016,1,15,22,15549.0
2016,1,15,23,14883.0
2016,1,16,0,14057.0
2016,1,16,1,13377.0
2016,1,16,2,13181.0
2016,1,16,3,12956.0
2016,1,16,4,12986.0
2016,1,16,5,13148.0
2016,1,16,6,13487.0
2016,1,16,7,14008.0
2016,1,16,8,14666.0
2016,1,16,9,15185.0
