year,month,day,hour,AEP_MW
2012,1,1,0,14181.0
2012,1,1,1,13812.0
2012,1,1,2,13662.0
2012,1,1,3,13517.0
2012,1,1,4,13465.0
2012,1,1,5,13561.0
2012,1,1,6,13623.0
2012,1,1,7,13806.0
2012,1,1,8,13981.0
2012,1,1,9,14208.0
2012,1,1,10,14304.0
2012,1,1,11,14155.0
2012,1,1,12,14183.0
2012,1,1,13,14193.0
2012,1,1,14,14142.0
2012,1,1,15,14016.0
2012,1,1,16,14201.0
2012,1,1,17,14571.0
2012,1,1,18,15364.0
2012,1,1,19,15939.0
2012,1,1,20,15967.0
2012,1,1,21,15911.0
2012,1,1,22,15621.0
2012,1,1,23,15154.0
2012,1,2,0,14672.0
2012,1,2,1,14246.0
2012,1,2,2,14028.0
2012,1,2,3,13967.0
2012,1,2,4,14123.0
2012,1,2,5,14408.0
2012,1,2,6,14859.0
2012,1,2,7,15590.0
2012,1,2,8,16193.0
2012,1,2,9,16577.0
2012,1,2,10,17117.0
2012,1,2,11,17461.0
2012,1,2,12,17682.0
2012,1,2,13,17709.0
2012,1,2,14,17690.0
2012,1,2,15,17628.0
2012,1,2,16,17674.0
2012,1,2,17,17960.0
2012,1,2,18,19168.0
2012,1,2,19,19588.0
2012,1,2,20,19658.0
2012,1,2,21,19445.0
2012,1,2,22,19205.0
2012,1,2,23,18543.0
2012,1,3,0,17980.0
2012,1,3,1,17492.0
2012,1,3,2,17278.0
2012,1,3,3,17162.0
2012,1,3,4,17245.0
2012,1,3,5,17516.0
2012,1,3,6,18232.0
2012,1,3,7,19655.0
2012,1,3,8,20471.0
2012,1,3,9,20516.0
2012,1,3,10,20599.0
2012,1,3,11,20673.0
2012,1,3,12,20588.0
2012,1,3,13,20400.0
2012,1,3,14,20243.0
2012,1,3,15,20008.0
2012,1,3,16,19867.0
2012,1,3,17,20046.0
2012,1,3,18,21002.0
2012,1,3,19,21587.0
2012,1,3,20,21533.0
2012,1,3,21,21345.0
2012,1,3,22,20883.0
2012,1,3,23,20175.0
2012,1,4,0,19374.0
2012,1,4,1,18821.0
2012,1,4,2,18475.0
2012,1,4,3,18318.0
2012,1,4,4,18446.0
2012,1,4,5,18655.0
2012,1,4,6,19345.0
2012,1,4,7,20634.0
2012,1,4,8,21428.0
2012,1,4,9,21240.0
2012,1,4,10,20887.0
2012,1,4,11,20376.0
2012,1,4,12,19654.0
2012,1,4,13,19311.0
2012,1,4,14,18900.0
2012,1,4,15,18379.0
2012,1,4,16,18197.0
2012,1,4,17,18393.0
2012,1,4,18,19326.0
2012,1,4,19,19834.0
2012,1,4,20,19718.0
2012,1,4,21,19560.0
2012,1,4,22,19168.0
2012,1,4,23,18140.0
2012,1,5,0,17295.0
2012,1,5,1,16528.0
2012,1,5,2,16157.0
2012,1,5,3,15783.0
2012,1,5,4,15830.0
2012,1,5,5,16148.0
2012,1,5,6,16917.0
2012,1,5,7,18404.0
2012,1,5,8,19360.0
2012,1,5,9,19185.0
2012,1,5,10,18752.0
2012,1,5,11,18403.0
2012,1,5,12,17811.0
2012,1,5,13,17382.0
2012,1,5,14,17008.0
2012,1,5,15,16637.0
2012,1,5,16,16254.0
2012,1,5,17,16568.0
2012,1,5,18,17581.0
2012,1,5,19,18489.0
2012,1,5,20,18556.0
2012,1,5,21,18404.0
2012,1,5,22,18036.0
2012,1,5,23,17277.0
2012,1,6,0,16285.0
2012,1,6,1,15713.0
2012,1,6,2,15425.0
2012,1,6,3,15436.0
2012,1,6,4,15325.0
2012,1,6,5,15651.0
2012,1,6,6,16275.0
2012,1,6,7,17618.0
2012,1,6,8,18540.0
2012,1,6,9,18187.0
2012,1,6,10,17656.0
2012,1,6,11,17142.0
2012,1,6,12,16624.0
2012,1,6,13,16190.0
2012,1,6,14,15838.0
2012,1,6,15,15462.0
2012,1,6,16,15105.0
2012,1,6,17,15103.0
2012,1,6,18,15888.0
2012,1,6,19,16499.0
2012,1,6,20,16475.0
2012,1,6,21,16410.0
2012,1,6,22,16293.0
2012,1,6,23,15688.0
2012,1,7,0,15020.0
2012,1,7,1,14460.0
2012,1,7,2,14135.0
2012,1,7,3,13793.0
2012,1,7,4,13676.0
2012,1,7,5,13694.0
2012,1,7,6,13970.0
2012,1,7,7,14387.0
2012,1,7,8,14961.0
2012,1,7,9,15293.0
2012,1,7,10,15375.0
2012,1,7,11,15377.0
2012,1,7,12,15182.0
2012,1,7,13,14866.0
2012,1,7,14,14551.0
2012,1,7,15,14323.0
2012,1,7,16,14221.0
2012,1,7,17,14309.0
2012,1,7,18,15230.0
2012,1,7,19,15908.0
2012,1,7,20,15931.0
2012,1,7,21,15906.0
2012,1,7,22,15549.0
2012,1,7,23,15116.0
2012,1,8,0,14573.0
2012,1,8,1,14141.0
2012,1,8,2,14089.0
2012,1,8,3,14008.0
2012,1,8,4,14036.0
2012,1,8,5,14173.0
2012,1,8,6,14593.0
2012,1,8,7,15099.0
2012,1,8,8,15790.0
2012,1,8,9,16264.0
2012,1,8,10,16279.0
2012,1,8,11,15791.0
2012,1,8,12,15289.0
2012,1,8,13,14963.0
2012,1,8,14,14816.0
2012,1,8,15,14551.0
2012,1,8,16,14502.0
2012,1,8,17,14888.0
2012,1,8,18,16054.0
2012,1,8,19,16788.0
2012,1,8,20,16894.0
2012,1,8,21,16806.0
2012,1,8,22,16461.0
2012,1,8,23,15741.0
2012,1,9,0,15103.0
2012,1,9,1,14724.0
2012,1,9,2,14535.0
2012,1,9,3,14458.0
2012,1,9,4,14485.0
2012,1,9,5,14860.0
2012,1,9,6,15730.0
2012,1,9,7,17427.0
2012,1,9,8,18381.0
2012,1,9,9,18371.0
2012,1,9,10,18157.0
2012,1,9,11,18178.0
2012,1,9,12,17973.0
2012,1,9,13,17671.0
2012,1,9,14,17499.0
2012,1,9,15,17195.0
2012,1,9,16,17062.0
2012,1,9,17,17147.0
2012,1,9,18,17893.0
2012,1,9,19,18425.0
2012,1,9,20,18470.0
2012,1,9,21,18288.0
2012,1,9,22,17791.0
2012,1,9,23,16945.0
2012,1,10,0,16009.0
2012,1,10,1,15406.0
2012,1,10,2,15270.0
2012,1,10,3,15041.0
2012,1,10,4,15137.0
2012,1,10,5,15395.0
2012,1,10,6,16331.0
2012,1,10,7,18010.0
2012,1,10,8,19035.0
2012,1,10,9,18849.0
2012,1,10,10,18400.0
2012,1,10,11,17912.0
2012,1,10,12,17333.0
2012,1,10,13,16815.0
2012,1,10,14,16577.0
2012,1,10,15,16098.0
2012,1,10,16,15879.0
2012,1,10,17,16028.0
2012,1,10,18,16956.0
2012,1,10,19,17796.0
2012,1,10,20,17970.0
2012,1,10,21,18077.0
2012,1,10,22,17707.0
2012,1,10,23,16885.0
2012,1,11,0,16087.0
2012,1,11,1,15553.0
2012,1,11,2,15276.0
2012,1,11,3,15057.0
2012,1,11,4,15016.0
2012,1,11,5,15295.0
2012,1,11,6,16032.0
2012,1,11,7,17371.0
2012,1,11,8,18291.0
2012,1,11,9,18097.0
2012,1,11,10,17968.0
2012,1,11,11,17983.0
2012,1,11,12,17772.0
2012,1,11,13,17562.0
2012,1,11,14,17437.0
2012,1,11,15,17187.0
2012,1,11,16,17221.0
2012,1,11,17,17321.0
2012,1,11,18,17969.0
2012,1,11,19,18162.0
2012,1,11,20,18047.0
2012,1,11,21,17822.0
